timestamp,gpu_util_pct,memory_util_pct,memory_used_mb,memory_total_mb
2025-12-02T14:25:38.982854,82,67,45326,81920
2025-12-02T14:25:39.108550,82,67,45326,81920
2025-12-02T14:25:39.232763,71,55,45326,81920
2025-12-02T14:25:39.730719,54,34,45326,81920
2025-12-02T14:25:40.533421,0,0,45326,81920
2025-12-02T14:25:41.227478,0,0,45326,81920
2025-12-02T14:25:42.030044,0,0,45326,81920
2025-12-02T14:25:42.630637,0,0,45326,81920
2025-12-02T14:25:43.327584,0,0,45326,81920
2025-12-02T14:25:43.452729,0,0,45326,81920
2025-12-02T14:25:43.575960,6,1,45326,81920
2025-12-02T14:25:43.699116,6,1,45326,81920
2025-12-02T14:25:43.823613,81,62,45326,81920
2025-12-02T14:25:43.946990,81,62,45326,81920
2025-12-02T14:25:44.069189,63,38,45326,81920
2025-12-02T14:25:44.191402,76,56,45326,81920
2025-12-02T14:25:44.315158,76,56,45326,81920
2025-12-02T14:25:44.443174,86,71,45326,81920
2025-12-02T14:25:44.565818,86,71,45326,81920
2025-12-02T14:25:44.688747,85,70,45326,81920
2025-12-02T14:25:44.812049,84,69,45326,81920
2025-12-02T14:25:44.934908,84,69,45326,81920
2025-12-02T14:25:45.059198,86,70,45326,81920
2025-12-02T14:25:45.181543,60,36,45326,81920
2025-12-02T14:25:45.304451,60,36,45326,81920
2025-12-02T14:25:45.437821,81,64,45326,81920
2025-12-02T14:25:46.332693,0,0,45326,81920
2025-12-02T14:25:47.431231,0,0,45326,81920
2025-12-02T14:25:47.932797,0,0,45326,81920
2025-12-02T14:25:48.828703,0,0,45326,81920
2025-12-02T14:25:49.144519,0,0,45326,81920
2025-12-02T14:25:49.265952,0,0,45326,81920
2025-12-02T14:25:49.401060,4,1,45326,81920
2025-12-02T14:25:49.529244,4,1,45326,81920
2025-12-02T14:25:49.652687,57,37,45326,81920
2025-12-02T14:25:49.774765,57,37,45326,81920
2025-12-02T14:25:49.897061,66,43,45326,81920
2025-12-02T14:25:50.020798,85,68,45326,81920
2025-12-02T14:25:50.144362,85,68,45326,81920
2025-12-02T14:25:50.267807,83,68,45326,81920
2025-12-02T14:25:50.393890,83,68,45326,81920
2025-12-02T14:25:50.525265,83,68,45326,81920
2025-12-02T14:25:50.651985,72,53,45326,81920
2025-12-02T14:25:50.780209,72,53,45326,81920
2025-12-02T14:25:50.905941,84,70,45326,81920
2025-12-02T14:25:51.079812,73,54,45326,81920
2025-12-02T14:25:51.203368,73,54,45326,81920
2025-12-02T14:25:51.330302,86,70,45326,81920
2025-12-02T14:25:51.452618,83,68,45326,81920
2025-12-02T14:25:51.575356,83,68,45326,81920
2025-12-02T14:25:51.695852,84,69,45326,81920
2025-12-02T14:25:51.817348,81,66,45326,81920
2025-12-02T14:25:51.938517,81,66,45326,81920
2025-12-02T14:25:52.439507,79,59,45326,81920
2025-12-02T14:25:52.833923,0,0,45326,81920
2025-12-02T14:25:53.334111,0,0,45326,81920
2025-12-02T14:25:53.739432,0,0,45326,81920
2025-12-02T14:25:54.042679,0,0,45326,81920
2025-12-02T14:25:54.435462,0,0,45326,81920
2025-12-02T14:25:54.747397,0,0,45326,81920
2025-12-02T14:25:55.039448,0,0,45326,81920
2025-12-02T14:25:55.435455,0,0,45326,81920
2025-12-02T14:25:55.835583,0,0,45326,81920
2025-12-02T14:25:56.127533,0,0,45326,81920
2025-12-02T14:25:56.531640,0,0,45326,81920
2025-12-02T14:25:56.927625,0,0,45326,81920
2025-12-02T14:25:57.232768,0,0,45326,81920
2025-12-02T14:25:57.839491,0,0,45326,81920
2025-12-02T14:25:58.139574,0,0,45326,81920
2025-12-02T14:25:58.445180,0,0,45326,81920
2025-12-02T14:25:58.835514,0,0,45326,81920
2025-12-02T14:25:59.143737,0,0,45326,81920
2025-12-02T14:25:59.635736,0,0,45326,81920
2025-12-02T14:26:00.139662,0,0,45326,81920
2025-12-02T14:26:00.646302,0,0,45326,81920
2025-12-02T14:26:00.931468,0,0,45326,81920
2025-12-02T14:26:01.533949,0,0,45326,81920
2025-12-02T14:26:02.141025,0,0,45326,81920
2025-12-02T14:26:02.544574,0,0,45326,81920
2025-12-02T14:26:03.041732,0,0,45326,81920
2025-12-02T14:26:03.443418,0,0,45326,81920
2025-12-02T14:26:03.837222,0,0,45326,81920
2025-12-02T14:26:04.539476,0,0,45326,81920
2025-12-02T14:26:05.027532,0,0,45326,81920
2025-12-02T14:26:05.336818,0,0,45326,81920
2025-12-02T14:26:05.731448,0,0,45326,81920
2025-12-02T14:26:05.932666,0,0,45326,81920
2025-12-02T14:26:06.057439,3,1,45326,81920
2025-12-02T14:26:06.179749,3,1,45326,81920
2025-12-02T14:26:06.303233,65,53,45326,81920
2025-12-02T14:26:06.423455,65,53,45326,81920
2025-12-02T14:26:06.561506,78,61,45326,81920
2025-12-02T14:26:06.697329,78,61,45326,81920
2025-12-02T14:26:06.820738,78,61,45326,81920
2025-12-02T14:26:06.961449,76,59,45326,81920
2025-12-02T14:26:07.090554,85,69,45326,81920
2025-12-02T14:26:07.211175,85,69,45326,81920
2025-12-02T14:26:07.341776,88,73,45326,81920
2025-12-02T14:26:07.462701,88,73,45326,81920
2025-12-02T14:26:07.588369,57,30,45326,81920
2025-12-02T14:26:07.718018,85,70,45326,81920
2025-12-02T14:26:07.840971,85,70,45326,81920
2025-12-02T14:26:07.964613,77,60,45326,81920
2025-12-02T14:26:08.091172,87,72,45326,81920
2025-12-02T14:26:08.218074,87,72,45326,81920
2025-12-02T14:26:08.345647,88,75,45326,81920
2025-12-02T14:26:08.469804,88,75,45326,81920
2025-12-02T14:26:08.595260,71,49,45326,81920
2025-12-02T14:26:08.717678,62,38,45326,81920
2025-12-02T14:26:08.845020,62,38,45326,81920
2025-12-02T14:26:08.968154,85,69,45326,81920
2025-12-02T14:26:09.089857,88,73,45326,81920
2025-12-02T14:26:09.213015,88,73,45326,81920
2025-12-02T14:26:09.342175,73,53,45326,81920
2025-12-02T14:26:09.464022,73,53,45326,81920
2025-12-02T14:26:09.586003,84,69,45326,81920
2025-12-02T14:26:09.705632,68,49,45326,81920
2025-12-02T14:26:09.827075,68,49,45326,81920
2025-12-02T14:26:09.952926,79,61,45326,81920
2025-12-02T14:26:10.073451,77,60,45326,81920
2025-12-02T14:26:10.192183,77,60,45326,81920
2025-12-02T14:26:10.313408,84,69,45326,81920
2025-12-02T14:26:10.447435,84,69,45326,81920
2025-12-02T14:26:10.568606,81,66,45326,81920
2025-12-02T14:26:10.690939,77,60,45326,81920
2025-12-02T14:26:11.235434,24,17,45326,81920
2025-12-02T14:26:11.634428,0,0,45326,81920
2025-12-02T14:26:12.430551,0,0,45326,81920
2025-12-02T14:26:13.040676,0,0,45326,81920
2025-12-02T14:26:13.529590,0,0,45326,81920
2025-12-02T14:26:14.041037,0,0,45326,81920
2025-12-02T14:26:14.443038,0,0,45326,81920
2025-12-02T14:26:14.939479,0,0,45326,81920
2025-12-02T14:26:15.148722,0,0,45326,81920
2025-12-02T14:26:15.548600,0,0,45326,81920
2025-12-02T14:26:16.139372,0,0,45326,81920
2025-12-02T14:26:16.636934,0,0,45326,81920
2025-12-02T14:26:17.044967,0,0,45326,81920
2025-12-02T14:26:17.441823,0,0,45326,81920
2025-12-02T14:26:17.935504,0,0,45326,81920
2025-12-02T14:26:18.241362,0,0,45326,81920
2025-12-02T14:26:18.646662,0,0,45326,81920
2025-12-02T14:26:19.035548,0,0,45326,81920
2025-12-02T14:26:19.527671,0,0,45326,81920
2025-12-02T14:26:19.836988,0,0,45326,81920
2025-12-02T14:26:20.239638,0,0,45326,81920
2025-12-02T14:26:20.835554,0,0,45326,81920
2025-12-02T14:26:21.433469,0,0,45326,81920
2025-12-02T14:26:22.043151,0,0,45326,81920
2025-12-02T14:26:22.528484,0,0,45326,81920
2025-12-02T14:26:22.836878,0,0,45326,81920
2025-12-02T14:26:23.333303,0,0,45326,81920
2025-12-02T14:26:23.742471,0,0,45326,81920
2025-12-02T14:26:24.245480,0,0,45326,81920
2025-12-02T14:26:24.367538,0,0,45326,81920
2025-12-02T14:26:24.489334,0,0,45326,81920
2025-12-02T14:26:24.611208,10,2,45326,81920
2025-12-02T14:26:24.739366,10,2,45326,81920
2025-12-02T14:26:24.863331,88,74,45326,81920
2025-12-02T14:26:24.986409,88,74,45326,81920
2025-12-02T14:26:25.111628,85,70,45326,81920
2025-12-02T14:26:25.243797,81,67,45326,81920
2025-12-02T14:26:25.370696,81,67,45326,81920
2025-12-02T14:26:25.490909,78,60,45326,81920
2025-12-02T14:26:25.616059,78,61,45326,81920
2025-12-02T14:26:25.739526,78,61,45326,81920
2025-12-02T14:26:25.941052,84,69,45326,81920
2025-12-02T14:26:26.339438,24,17,45326,81920
2025-12-02T14:26:26.927570,0,0,45326,81920
2025-12-02T14:26:27.335490,0,0,45326,81920
2025-12-02T14:26:27.841524,0,0,45326,81920
2025-12-02T14:26:28.439648,0,0,45326,81920
2025-12-02T14:26:28.835497,0,0,45326,81920
2025-12-02T14:26:29.043011,0,0,45326,81920
2025-12-02T14:26:29.727777,0,0,45326,81920
2025-12-02T14:26:30.039575,0,0,45326,81920
2025-12-02T14:26:30.631571,0,0,45326,81920
2025-12-02T14:26:31.131469,0,0,45326,81920
2025-12-02T14:26:31.431019,0,0,45326,81920
2025-12-02T14:26:32.033816,0,0,45326,81920
2025-12-02T14:26:32.535672,0,0,45326,81920
2025-12-02T14:26:32.930261,0,0,45326,81920
2025-12-02T14:26:33.528727,0,0,45326,81920
2025-12-02T14:26:34.030733,0,0,45326,81920
2025-12-02T14:26:34.438392,0,0,45326,81920
2025-12-02T14:26:34.835605,0,0,45326,81920
2025-12-02T14:26:35.139511,0,0,45326,81920
2025-12-02T14:26:35.537591,0,0,45326,81920
2025-12-02T14:26:36.032872,0,0,45326,81920
2025-12-02T14:26:36.439408,0,0,45326,81920
2025-12-02T14:26:36.835362,0,0,45326,81920
2025-12-02T14:26:37.335353,0,0,45326,81920
2025-12-02T14:26:37.739708,0,0,45326,81920
2025-12-02T14:26:38.329577,0,0,45326,81920
2025-12-02T14:26:38.727684,0,0,45326,81920
2025-12-02T14:26:38.951475,0,0,45326,81920
2025-12-02T14:26:39.087064,0,0,45326,81920
2025-12-02T14:26:39.215851,0,0,45326,81920
2025-12-02T14:26:39.339742,7,1,45326,81920
2025-12-02T14:26:39.464044,84,65,45326,81920
2025-12-02T14:26:39.586592,84,65,45326,81920
2025-12-02T14:26:39.710912,70,50,45326,81920
2025-12-02T14:26:39.837060,79,62,45326,81920
2025-12-02T14:26:39.960675,79,62,45326,81920
2025-12-02T14:26:40.086218,83,68,45326,81920
2025-12-02T14:26:40.209137,83,68,45326,81920
2025-12-02T14:26:40.347179,77,59,45326,81920
2025-12-02T14:26:40.471005,88,74,45326,81920
2025-12-02T14:26:40.594600,88,74,45326,81920
2025-12-02T14:26:40.717284,88,74,45326,81920
2025-12-02T14:26:40.942930,88,74,45326,81920
2025-12-02T14:26:41.535555,0,0,45326,81920
2025-12-02T14:26:41.929026,0,0,45326,81920
2025-12-02T14:26:42.635384,0,0,45326,81920
2025-12-02T14:26:43.043376,0,0,45326,81920
2025-12-02T14:26:43.435782,0,0,45326,81920
2025-12-02T14:26:43.934863,0,0,45326,81920
2025-12-02T14:26:44.337932,0,0,45326,81920
2025-12-02T14:26:44.744420,0,0,45326,81920
2025-12-02T14:26:45.340315,0,0,45326,81920
2025-12-02T14:26:45.739438,0,0,45326,81920
2025-12-02T14:26:46.131438,0,0,45326,81920
2025-12-02T14:26:46.627463,0,0,45326,81920
2025-12-02T14:26:47.135615,0,0,45326,81920
2025-12-02T14:26:47.631443,0,0,45326,81920
2025-12-02T14:26:47.937172,0,0,45326,81920
2025-12-02T14:26:48.344643,0,0,45326,81920
2025-12-02T14:26:48.830712,0,0,45326,81920
2025-12-02T14:26:49.234656,0,0,45326,81920
2025-12-02T14:26:49.633823,0,0,45326,81920
2025-12-02T14:26:49.934783,0,0,45326,81920
2025-12-02T14:26:50.239352,0,0,45326,81920
2025-12-02T14:26:50.835484,0,0,45326,81920
2025-12-02T14:26:51.231450,0,0,45326,81920
2025-12-02T14:26:51.941775,0,0,45326,81920
2025-12-02T14:26:52.338308,0,0,45326,81920
2025-12-02T14:26:52.733007,0,0,45326,81920
2025-12-02T14:26:53.234948,0,0,45326,81920
2025-12-02T14:26:53.831429,0,0,45326,81920
2025-12-02T14:26:54.230887,0,0,45326,81920
2025-12-02T14:26:54.357210,0,0,45326,81920
2025-12-02T14:26:54.478836,0,0,45326,81920
2025-12-02T14:26:54.613718,24,6,45326,81920
2025-12-02T14:26:54.738408,86,72,45326,81920
2025-12-02T14:26:54.862376,86,72,45326,81920
2025-12-02T14:26:54.983651,88,72,45326,81920
2025-12-02T14:26:55.106892,81,63,45326,81920
2025-12-02T14:26:55.236685,81,63,45326,81920
2025-12-02T14:26:55.358917,71,51,45326,81920
2025-12-02T14:26:55.481296,71,51,45326,81920
2025-12-02T14:26:55.601589,78,61,45326,81920
2025-12-02T14:26:55.720206,81,66,45326,81920
2025-12-02T14:26:55.842179,81,66,45326,81920
2025-12-02T14:26:55.973639,83,68,45326,81920
2025-12-02T14:26:56.098911,86,72,45326,81920
2025-12-02T14:26:56.222084,86,72,45326,81920
2025-12-02T14:26:56.349706,88,74,45326,81920
2025-12-02T14:26:56.474355,88,74,45326,81920
2025-12-02T14:26:56.596735,80,63,45326,81920
2025-12-02T14:26:56.719343,83,69,45326,81920
2025-12-02T14:26:57.135516,73,53,45326,81920
2025-12-02T14:26:57.537506,0,0,45326,81920
2025-12-02T14:26:57.835399,0,0,45326,81920
2025-12-02T14:26:58.137358,0,0,45326,81920
2025-12-02T14:26:58.540630,0,0,45326,81920
2025-12-02T14:26:59.131452,0,0,45326,81920
2025-12-02T14:26:59.544004,0,0,45326,81920
2025-12-02T14:27:00.039505,0,0,45326,81920
2025-12-02T14:27:00.435398,0,0,45326,81920
2025-12-02T14:27:00.737385,0,0,45326,81920
2025-12-02T14:27:01.033041,0,0,45326,81920
2025-12-02T14:27:01.627721,0,0,45326,81920
2025-12-02T14:27:02.132921,0,0,45326,81920
2025-12-02T14:27:02.437352,0,0,45326,81920
2025-12-02T14:27:02.643995,0,0,45326,81920
2025-12-02T14:27:03.030941,0,0,45326,81920
2025-12-02T14:27:03.539462,0,0,45326,81920
2025-12-02T14:27:04.229832,0,0,45326,81920
2025-12-02T14:27:04.529864,0,0,45326,81920
2025-12-02T14:27:04.934488,0,0,45326,81920
2025-12-02T14:27:05.335404,0,0,45326,81920
2025-12-02T14:27:05.742032,0,0,45326,81920
2025-12-02T14:27:06.328601,0,0,45326,81920
2025-12-02T14:27:06.834639,0,0,45326,81920
2025-12-02T14:27:07.242907,0,0,45326,81920
2025-12-02T14:27:07.638611,0,0,45326,81920
2025-12-02T14:27:08.142184,0,0,45326,81920
2025-12-02T14:27:08.539459,0,0,45326,81920
2025-12-02T14:27:08.934613,0,0,45326,81920
2025-12-02T14:27:09.435345,0,0,45326,81920
2025-12-02T14:27:09.933569,0,0,45326,81920
2025-12-02T14:27:10.151998,0,0,45326,81920
2025-12-02T14:27:10.275610,0,0,45326,81920
2025-12-02T14:27:10.397800,11,5,45326,81920
2025-12-02T14:27:10.520889,11,5,45326,81920
2025-12-02T14:27:10.648370,87,71,45326,81920
2025-12-02T14:27:10.775375,84,68,45326,81920
2025-12-02T14:27:10.909900,84,68,45326,81920
2025-12-02T14:27:11.042609,84,69,45326,81920
2025-12-02T14:27:11.170169,80,62,45326,81920
2025-12-02T14:27:11.292173,80,62,45326,81920
2025-12-02T14:27:11.417413,84,69,45326,81920
2025-12-02T14:27:11.547595,74,57,45326,81920
2025-12-02T14:27:11.670115,74,57,45326,81920
2025-12-02T14:27:11.792219,86,70,45326,81920
2025-12-02T14:27:11.913081,86,70,45326,81920
2025-12-02T14:27:12.035826,85,70,45326,81920
2025-12-02T14:27:12.161367,80,62,45326,81920
2025-12-02T14:27:12.284530,80,62,45326,81920
2025-12-02T14:27:12.407732,85,70,45326,81920
2025-12-02T14:27:12.535371,85,70,45326,81920
2025-12-02T14:27:12.666732,83,68,45326,81920
2025-12-02T14:27:12.792134,84,69,45326,81920
2025-12-02T14:27:12.914495,84,69,45326,81920
2025-12-02T14:27:13.038742,85,70,45326,81920
2025-12-02T14:27:13.162291,78,61,45326,81920
2025-12-02T14:27:13.284186,78,61,45326,81920
2025-12-02T14:27:13.406359,84,69,45326,81920
2025-12-02T14:27:13.531379,84,69,45326,81920
2025-12-02T14:27:13.656442,84,69,45326,81920
2025-12-02T14:27:13.788253,79,62,45326,81920
2025-12-02T14:27:13.913295,79,62,45326,81920
2025-12-02T14:27:14.042799,81,67,45326,81920
2025-12-02T14:27:14.172278,86,74,45326,81920
2025-12-02T14:27:14.295780,86,74,45326,81920
2025-12-02T14:27:14.428876,89,74,45326,81920
2025-12-02T14:27:14.553487,89,74,45326,81920
2025-12-02T14:27:14.680892,80,62,45326,81920
2025-12-02T14:27:14.807842,61,36,45326,81920
2025-12-02T14:27:14.937515,61,36,45326,81920
2025-12-02T14:27:15.062193,76,58,45326,81920
2025-12-02T14:27:15.186852,88,73,45326,81920
2025-12-02T14:27:15.311363,88,73,45326,81920
2025-12-02T14:27:15.445758,84,69,45326,81920
2025-12-02T14:27:15.569736,79,61,45326,81920
2025-12-02T14:27:15.693790,79,61,45326,81920
2025-12-02T14:27:15.817425,85,70,45326,81920
2025-12-02T14:27:15.949486,85,70,45326,81920
2025-12-02T14:27:16.074512,81,66,45326,81920
2025-12-02T14:27:16.196077,83,68,45326,81920
2025-12-02T14:27:16.319173,83,68,45326,81920
2025-12-02T14:27:16.442063,77,60,45326,81920
2025-12-02T14:27:16.562119,83,68,45326,81920
2025-12-02T14:27:16.683167,83,68,45326,81920
2025-12-02T14:27:16.806455,83,68,45326,81920
2025-12-02T14:27:16.931370,83,68,45326,81920
2025-12-02T14:27:17.050289,88,75,45326,81920
2025-12-02T14:27:17.173645,85,68,45326,81920
2025-12-02T14:27:17.296898,85,68,45326,81920
2025-12-02T14:27:17.418877,85,70,45326,81920
2025-12-02T14:27:17.541075,85,70,45326,81920
2025-12-02T14:27:17.665506,85,70,45326,81920
2025-12-02T14:27:17.786363,84,69,45326,81920
2025-12-02T14:27:17.906983,84,69,45326,81920
2025-12-02T14:27:18.036136,75,58,45326,81920
2025-12-02T14:27:18.158419,84,69,45326,81920
2025-12-02T14:27:18.281807,84,69,45326,81920
2025-12-02T14:27:18.404148,83,68,45326,81920
2025-12-02T14:27:18.535377,83,68,45326,81920
2025-12-02T14:27:18.668164,75,57,45326,81920
2025-12-02T14:27:18.796463,89,75,45326,81920
2025-12-02T14:27:18.942797,89,75,45326,81920
2025-12-02T14:27:19.066812,85,70,45326,81920
2025-12-02T14:27:19.190167,80,65,45326,81920
2025-12-02T14:27:19.312914,80,65,45326,81920
2025-12-02T14:27:19.440017,81,67,45326,81920
2025-12-02T14:27:19.563463,65,43,45326,81920
2025-12-02T14:27:19.686263,65,43,45326,81920
2025-12-02T14:27:19.809467,82,68,45326,81920
2025-12-02T14:27:19.944164,82,68,45326,81920
2025-12-02T14:27:20.066061,82,66,45326,81920
2025-12-02T14:27:20.189497,74,55,45326,81920
2025-12-02T14:27:20.534826,74,54,45326,81920
2025-12-02T14:27:21.042930,0,0,45326,81920
2025-12-02T14:27:21.338921,0,0,45326,81920
2025-12-02T14:27:21.832787,0,0,45326,81920
2025-12-02T14:27:22.230149,0,0,45326,81920
2025-12-02T14:27:22.643204,0,0,45326,81920
2025-12-02T14:27:23.040892,0,0,45326,81920
2025-12-02T14:27:23.427776,0,0,45326,81920
2025-12-02T14:27:23.737187,0,0,45326,81920
2025-12-02T14:27:24.243433,0,0,45326,81920
2025-12-02T14:27:24.737984,0,0,45326,81920
2025-12-02T14:27:25.231395,0,0,45326,81920
2025-12-02T14:27:25.641857,0,0,45326,81920
2025-12-02T14:27:26.031536,0,0,45326,81920
2025-12-02T14:27:26.431476,0,0,45326,81920
2025-12-02T14:27:26.835410,0,0,45326,81920
2025-12-02T14:27:27.435428,0,0,45326,81920
2025-12-02T14:27:27.733169,0,0,45326,81920
2025-12-02T14:27:28.239189,0,0,45326,81920
2025-12-02T14:27:28.827689,0,0,45326,81920
2025-12-02T14:27:29.231553,0,0,45326,81920
2025-12-02T14:27:29.835355,0,0,45326,81920
2025-12-02T14:27:30.335976,0,0,45326,81920
2025-12-02T14:27:30.931427,0,0,45326,81920
2025-12-02T14:27:31.627786,0,0,45326,81920
2025-12-02T14:27:32.039397,0,0,45326,81920
2025-12-02T14:27:32.535424,0,0,45326,81920
2025-12-02T14:27:32.930697,0,0,45326,81920
2025-12-02T14:27:33.152853,0,0,45326,81920
2025-12-02T14:27:33.285725,0,0,45326,81920
2025-12-02T14:27:33.407531,86,69,45326,81920
2025-12-02T14:27:33.545163,86,69,45326,81920
2025-12-02T14:27:33.670040,70,50,45326,81920
2025-12-02T14:27:33.792562,70,50,45326,81920
2025-12-02T14:27:33.915923,81,66,45326,81920
2025-12-02T14:27:34.049573,83,68,45326,81920
2025-12-02T14:27:34.177527,83,68,45326,81920
2025-12-02T14:27:34.303228,83,68,45326,81920
2025-12-02T14:27:34.437415,75,57,45326,81920
2025-12-02T14:27:34.620811,75,57,45326,81920
2025-12-02T14:27:34.749434,81,62,45326,81920
2025-12-02T14:27:34.872502,83,68,45326,81920
2025-12-02T14:27:34.996028,83,68,45326,81920
2025-12-02T14:27:35.121820,50,26,45326,81920
2025-12-02T14:27:35.248909,83,66,45326,81920
2025-12-02T14:27:35.371985,83,66,45326,81920
2025-12-02T14:27:35.495328,71,52,45326,81920
2025-12-02T14:27:35.619551,71,52,45326,81920
2025-12-02T14:27:35.752055,84,69,45326,81920
2025-12-02T14:27:35.885824,84,69,45326,81920
2025-12-02T14:27:36.011248,84,69,45326,81920
2025-12-02T14:27:36.142977,85,70,45326,81920
2025-12-02T14:27:36.266786,79,61,45326,81920
2025-12-02T14:27:36.390011,79,61,45326,81920
2025-12-02T14:27:36.512245,83,68,45326,81920
2025-12-02T14:27:36.641774,83,68,45326,81920
2025-12-02T14:27:36.764886,87,74,45326,81920
2025-12-02T14:27:36.888123,80,61,45326,81920
2025-12-02T14:27:37.012121,80,61,45326,81920
2025-12-02T14:27:37.144200,49,21,45326,81920
2025-12-02T14:27:37.266987,88,74,45326,81920
2025-12-02T14:27:37.392947,88,74,45326,81920
2025-12-02T14:27:37.517515,81,64,45326,81920
2025-12-02T14:27:37.649102,81,64,45326,81920
2025-12-02T14:27:37.772642,83,68,45326,81920
2025-12-02T14:27:37.908312,82,67,45326,81920
2025-12-02T14:27:38.047892,82,67,45326,81920
2025-12-02T14:27:38.181639,84,69,45326,81920
2025-12-02T14:27:38.305935,79,62,45326,81920
2025-12-02T14:27:38.435538,79,62,45326,81920
2025-12-02T14:27:38.564154,85,69,45326,81920
2025-12-02T14:27:38.687648,83,68,45326,81920
2025-12-02T14:27:38.809270,83,68,45326,81920
2025-12-02T14:27:38.944891,77,61,45326,81920
2025-12-02T14:27:39.069936,85,70,45326,81920
2025-12-02T14:27:39.193634,85,70,45326,81920
2025-12-02T14:27:39.315787,84,69,45326,81920
2025-12-02T14:27:39.445517,84,69,45326,81920
2025-12-02T14:27:39.569502,82,67,45326,81920
2025-12-02T14:27:39.691782,76,59,45326,81920
2025-12-02T14:27:39.814008,76,59,45326,81920
2025-12-02T14:27:39.936764,73,53,45326,81920
2025-12-02T14:27:40.059415,73,53,45326,81920
2025-12-02T14:27:40.188904,79,61,45326,81920
2025-12-02T14:27:40.315444,87,72,45326,81920
2025-12-02T14:27:40.452892,87,72,45326,81920
2025-12-02T14:27:40.578115,84,69,45326,81920
2025-12-02T14:27:40.708923,83,69,45326,81920
2025-12-02T14:27:40.844535,83,69,45326,81920
2025-12-02T14:27:40.970404,76,59,45326,81920
2025-12-02T14:27:41.095363,78,61,45326,81920
2025-12-02T14:27:41.220656,78,61,45326,81920
2025-12-02T14:27:41.344122,71,50,45326,81920
2025-12-02T14:27:41.467520,89,75,45326,81920
2025-12-02T14:27:41.593858,89,75,45326,81920
2025-12-02T14:27:41.716934,86,70,45326,81920
2025-12-02T14:27:41.845599,86,70,45326,81920
2025-12-02T14:27:41.970397,77,60,45326,81920
2025-12-02T14:27:42.105974,74,54,45326,81920
2025-12-02T14:27:42.234250,74,54,45326,81920
2025-12-02T14:27:42.358820,68,47,45326,81920
2025-12-02T14:27:42.482350,73,52,45326,81920
2025-12-02T14:27:42.606670,73,52,45326,81920
2025-12-02T14:27:42.738277,53,29,45326,81920
2025-12-02T14:27:42.873062,88,73,45326,81920
2025-12-02T14:27:43.001008,88,73,45326,81920
2025-12-02T14:27:43.123564,64,46,45326,81920
2025-12-02T14:27:43.251708,64,46,45326,81920
2025-12-02T14:27:43.376039,64,43,45326,81920
2025-12-02T14:27:43.504127,83,68,45326,81920
2025-12-02T14:27:43.634598,83,68,45326,81920
2025-12-02T14:27:43.759419,87,74,45326,81920
2025-12-02T14:27:43.882253,83,69,45326,81920
2025-12-02T14:27:44.005759,83,69,45326,81920
2025-12-02T14:27:44.135436,77,63,45326,81920
2025-12-02T14:27:44.266555,77,63,45326,81920
2025-12-02T14:27:44.392772,83,69,45326,81920
2025-12-02T14:27:44.516936,84,69,45326,81920
2025-12-02T14:27:44.642032,84,69,45326,81920
2025-12-02T14:27:44.765099,84,69,45326,81920
2025-12-02T14:27:44.890456,83,68,45326,81920
2025-12-02T14:27:45.016380,83,68,45326,81920
2025-12-02T14:27:45.139696,80,66,45326,81920
2025-12-02T14:27:45.263040,80,66,45326,81920
2025-12-02T14:27:45.385387,82,67,45326,81920
2025-12-02T14:27:45.509420,80,63,45326,81920
2025-12-02T14:27:45.638496,80,63,45326,81920
2025-12-02T14:27:45.774483,80,62,45326,81920
2025-12-02T14:27:45.906427,80,66,45326,81920
2025-12-02T14:27:46.041908,80,66,45326,81920
2025-12-02T14:27:46.173793,82,67,45326,81920
2025-12-02T14:27:46.298362,80,66,45326,81920
2025-12-02T14:27:46.425714,80,66,45326,81920
2025-12-02T14:27:46.557599,78,64,45326,81920
2025-12-02T14:27:46.679812,76,59,45326,81920
2025-12-02T14:27:46.801117,76,59,45326,81920
2025-12-02T14:27:46.923900,83,69,45326,81920
2025-12-02T14:27:47.052587,83,69,45326,81920
2025-12-02T14:27:47.177258,86,74,45326,81920
2025-12-02T14:27:47.300507,83,68,45326,81920
2025-12-02T14:27:47.424185,83,68,45326,81920
2025-12-02T14:27:47.552385,84,69,45326,81920
2025-12-02T14:27:47.677020,79,62,45326,81920
2025-12-02T14:27:47.813171,79,62,45326,81920
2025-12-02T14:27:47.943314,83,68,45326,81920
2025-12-02T14:27:48.078388,84,69,45326,81920
2025-12-02T14:27:48.208943,84,69,45326,81920
2025-12-02T14:27:48.346154,77,60,45326,81920
2025-12-02T14:27:48.472504,77,59,45326,81920
2025-12-02T14:27:48.598465,77,59,45326,81920
2025-12-02T14:27:48.721572,89,75,45326,81920
2025-12-02T14:27:48.850117,89,75,45326,81920
2025-12-02T14:27:48.975444,84,69,45326,81920
2025-12-02T14:27:49.097082,80,62,45326,81920
2025-12-02T14:27:49.220859,80,62,45326,81920
2025-12-02T14:27:49.350562,83,69,45326,81920
2025-12-02T14:27:49.473856,84,69,45326,81920
2025-12-02T14:27:49.607509,84,69,45326,81920
2025-12-02T14:27:49.739842,79,65,45326,81920
2025-12-02T14:27:49.863349,79,65,45326,81920
2025-12-02T14:27:49.993718,83,68,45326,81920
2025-12-02T14:27:50.120234,73,53,45326,81920
2025-12-02T14:27:50.247844,73,53,45326,81920
2025-12-02T14:27:50.371880,86,74,45326,81920
2025-12-02T14:27:50.494542,84,69,45326,81920
